user,item
367,1
367,23
367,670
370,61
370,236
370,12
370,5
370,172
370,1449
370,44
370,60514
370,4
370,239
372,3
372,145
372,18
372,24
372,16
372,36
372,10
372,2
372,11
372,252
375,39
375,28
375,16
375,23
375,8
375,26606
375,147
375,1977
375,376
375,194
379,16
379,2
379,464
379,78
379,253
379,18
379,1
379,73
379,25
379,596
383,349
383,21
383,12
383,407
383,61
383,282
383,236
383,3
383,290
383,7940
387,3
387,52
387,63
387,315
387,101
387,362
387,15
387,5643
387,994
387,44
388,3
388,8
388,6
388,22
388,41
388,9
388,27
388,101
388,63
388,2
394,147
394,2530
394,1897
394,1355
394,1944
394,149
394,2420
394,632
394,7123
394,2133
395,8369
395,8336
395,7044
395,58332
395,8017
395,1037
395,8916
395,199
395,22
395,7258
398,61
398,51575
398,5803
398,151
398,1077
398,5684
398,48
398,12
398,1120
398,5642
407,18
407,1
407,3
407,10
407,25
407,16
407,8
407,22
407,246
407,122
409,25
409,16
409,13
409,70
409,7
409,17
409,8
409,27
409,6
409,89
413,15
413,2058
413,8
413,147
413,60
413,805
413,145
413,543
413,16
413,936
419,319
419,1049
419,36529
419,233
419,365
419,26712
419,515
419,915
419,923
419,58706
421,23
421,26
421,5607
421,151
421,215
421,112
421,111
421,16
421,31225
421,153
422,5859
422,7154
422,1693
422,7022
422,27
422,8512
422,7076
422,5619
422,31223
422,88
425,1355
425,944
425,1093
425,61
425,2643
425,81385
425,2387
425,6748
425,5956
425,149
427,2
427,122
427,7210
427,832
427,10
427,24
427,280
427,4
427,7023
427,426
430,22
430,8
430,27
430,25
430,2
430,7
430,9
430,13
430,159
430,6
431,61
431,349
431,236
431,414
431,1068
431,3
431,353
431,12
431,5825
431,420
436,159
436,9
436,22
436,246
436,117
436,27
436,237
436,28
436,36
436,8
440,5
440,12
440,6
440,9
440,92
440,7
440,116
440,44
440,23
440,27
442,52
442,315
442,101
442,149
442,65
442,4
442,1944
442,141
442,147
442,1013
448,149
448,147
448,65
448,1944
448,2929
448,737
448,15
448,491
448,26939
448,475
451,158
451,2634
451,1236
451,24
451,305
451,51418
451,6448
451,1172
451,1518
451,950
455,111743
455,3515
455,1172
455,4441
455,6333
455,92008
455,89864
455,6228
455,73392
455,5971
457,3
457,18
457,24
457,101
457,1
457,62
457,2
457,4
457,9
457,232
459,61
459,267
459,236
459,151
459,12
459,48
459,4
459,126
459,123
459,711
462,3
462,22
462,218
462,24
462,288
462,9
462,6
462,7
462,36
462,33750
466,176
466,7219
466,199
466,22
466,159
466,32
466,47
466,586
466,97
466,237
469,24
469,4
469,3
469,126
469,145
469,2
469,158
469,5
469,44
469,72
471,18
471,3404
471,1
471,464
471,409
471,587
471,507
471,328
471,2959
471,232
482,199
482,57792
482,249
482,85
482,22
482,25
482,6970
482,47
482,8
482,159
485,3
485,2
485,21
485,6
485,145
485,22
485,218
485,24
485,7
485,62
486,4267
486,98243
486,3682
486,4558
486,6609
486,3634
486,3977
486,4270
486,3159
486,86293
492,41
492,8
492,10
492,2
492,63
492,60
492,15
492,22
492,4
492,158
500,16
500,25
500,145
500,2
500,13
500,3
500,14
500,147
500,36
500,22
503,3
503,6
503,8
503,9
503,85
503,22
503,12
503,199
503,5643
503,21
504,1447
504,145
504,147
504,907
504,1873
504,160
504,1904
504,24
504,805
504,3789
505,61
505,176
505,282
505,107
505,12
505,236
505,719
505,494
505,162
505,319
508,18
508,10
508,3
508,60
508,15
508,149
508,147
508,581
508,256
508,170
512,25
512,2
512,5
512,7
512,9
512,13
512,19
512,16
512,31223
512,122
520,36535
520,80862
520,42946
520,32022
520,151
520,365
520,70032
520,26865
520,5633
520,7043
521,6
521,3
521,315
521,414
521,70
521,52
521,11
521,61
521,14
521,21
532,351
532,145
532,123
532,8
532,828
532,3
532,32
532,431
532,47
532,288
534,407
534,61
534,236
534,720
534,12
534,282
534,176
534,97
534,72
534,494
535,365
535,923
535,5817
535,53460
535,346
535,123
535,449
535,329
535,208
535,20
540,61
540,145
540,6
540,236
540,414
540,12
540,176
540,3
540,431
540,828
546,1
546,18
546,3
546,60
546,8
546,365
546,522
546,208
546,63
546,23
548,28
548,237
548,199
548,159
548,322
548,22
548,5611
548,514
548,1693
548,246
557,24
557,33750
557,3
557,991
557,122
557,2395
557,62
557,4
557,53460
557,541
563,3789
563,27020
563,4519
563,4748
563,1676
563,2394
563,5361
563,2558
563,44
563,2
571,8
571,25
571,22
571,3
571,60
571,2
571,10
571,41
571,7
571,43
572,33564
572,5732
572,58105
572,12
572,74944
572,5839
572,365
572,26736
572,700
572,151
573,149
573,52
573,101
573,170
573,315
573,15
573,141
573,1249
573,1355
573,147
577,290
577,151
577,36525
577,7082
577,21
577,58162
577,12
577,6
577,48
577,516
578,365
578,107
578,28
578,33564
578,5839
578,23
578,31420
578,4
578,48879
578,32298
586,236
586,12
586,61
586,151
586,440
586,239
586,282
586,172
586,116
586,97
588,8
588,3
588,22
588,47
588,199
588,28
588,6
588,237
588,9
588,32
598,1355
598,149
598,907
598,147
598,6032
598,944
598,546
598,1447
598,15
598,1286
604,365
604,28
604,3
604,150
604,22
604,85
604,107
604,237
604,368
604,552
609,2394
609,4168
609,3115
609,1172
609,1603
609,3675
609,4441
609,15
609,3785
609,1292
612,6051
612,6013
612,1006
612,449
612,581
612,145
612,63
612,20
612,24
612,123
614,431
614,351
614,126
614,145
614,213
614,20
614,5991
614,236
614,250
614,805
617,3
617,2
617,22
617,13
617,18
617,6
617,25
617,32
617,7
617,8
619,28
619,280
619,25
619,122
619,16
619,187
619,552
619,47
619,57
619,22
626,4
626,101
626,65
626,107
626,373
626,915
626,491
626,233
626,52
626,1183
631,61
631,176
631,5780
631,12
631,533
631,60514
631,160
631,1454
631,9
631,97
633,22
633,28
633,25
633,32
633,24
633,159
633,3
633,8
633,280
633,199
637,3
637,61
637,9
637,225
637,12
637,21
637,18
637,8
637,160
637,101
649,3
649,101
649,62
649,10
649,4
649,36
649,9
649,24
649,107
649,2
650,24
650,3
650,16
650,10
650,18
650,2
650,1
650,4
650,107
650,20
661,2670
661,18
661,122
661,5121
661,112
661,16
661,3634
661,3798
661,2827
661,3034
662,101
662,3
662,10
662,232
662,18
662,8
662,15
662,1
662,60
662,52
664,2328
664,55272
664,26386
664,60069
664,33564
664,38304
664,41769
664,86628
664,41136
664,5801
672,1172
672,24
672,62
672,315
672,3
672,145
672,1407
672,156
672,2699
672,1904
689,41769
689,40723
689,49286
689,6947
689,60482
689,31502
689,33750
689,26745
689,5859
689,33585
692,61
692,236
692,720
692,12
692,176
692,282
692,172
692,407
692,941
692,97
693,4
693,24
693,3
693,10
693,158
693,289
693,25
693,123
693,305
693,28
694,3977
694,4270
694,3159
694,5481
694,3039
694,73321
694,4027
694,3386
694,3250
694,3481
700,7154
700,5859
700,33750
700,3
700,5
700,5611
700,2
700,32022
700,21
700,9
710,236
710,61
710,12
710,1013
710,414
710,1966
710,3639
710,172
710,440
710,147
724,16
724,73
724,464
724,76
724,25
724,18
724,36
724,15
724,246
724,17
729,4
729,44
729,21
729,3
729,48
729,12
729,72
729,2
729,236
729,290
735,61
735,48
735,4
735,5684
735,236
735,6032
735,742
735,941
735,12
735,569
737,25
737,16
737,28
737,5
737,39
737,31223
737,57
737,95
737,27
737,23
738,18
738,509
738,15
738,231
738,79
738,10
738,26
738,428
738,273
738,3
739,4
739,3
739,48
739,290
739,11
739,31374
739,14
739,126
739,10
739,151
741,3067
741,5121
741,3444
741,5222
741,3034
741,2387
741,2133
741,3404
741,2411
741,5151
742,31408
742,5643
742,315
742,3
742,6947
742,63
742,52
742,1006
742,31374
742,276
744,7154
744,5859
744,33750
744,5
744,5637
744,5611
744,2
744,322
744,78
744,7023
748,3
748,288
748,62
748,24
748,101
748,36
748,145
748,10
748,232
748,32
756,24
756,3
756,4
756,62
756,10
756,140
756,307
756,20
756,252
756,288
763,3
763,22
763,2
763,7
763,6
763,21
763,13
763,9
763,25
763,17
768,7762
768,7940
768,42013
768,236
768,72737
768,26325
768,414
768,7215
768,8499
768,61
770,442
770,944
770,954
770,24
770,780
770,122
770,25
770,785
770,1381
770,280
774,160
774,1223
774,1457
774,3814
774,495
774,1979
774,225
774,1447
774,1206
774,215
775,464
775,2
775,533
775,2722
775,1099
775,73
775,9
775,80
775,1359
775,15
777,2328
777,4
777,101
777,10
777,15
777,1835
777,65
777,436
777,53460
777,1
779,16
779,25
779,27
779,57
779,246
779,8
779,464
779,2
779,13
779,175
784,22
784,32
784,3
784,176
784,216
784,162
784,237
784,28
784,24
784,25
786,61
786,720
786,471
786,5642
786,12
786,5812
786,51575
786,5636
786,1077
786,32770
787,18
787,15
787,1
787,8
787,16
787,2
787,10
787,3
787,25
787,149
789,25
789,22
789,13
789,16
789,27
789,159
789,32
789,7
789,246
789,57
804,101
804,3
804,9
804,61
804,12
804,4
804,10
804,8
804,85
804,5642
808,61
808,176
808,720
808,236
808,239
808,5812
808,12
808,32770
808,97
808,81383
811,3
811,24
811,18
811,1904
811,780
811,145
811,10
811,147
811,149
811,944
827,41
827,158
827,4
827,3
827,1172
827,24
827,10
827,9
827,8
827,145
828,61
828,720
828,12
828,176
828,116
828,97
828,236
828,381
828,239
828,172
829,176
829,1084
829,61
829,236
829,7541
829,12
829,97
829,647
829,6
829,5991
841,3
841,4
841,2
841,9
841,72
841,44
841,41
841,63
841,24
841,22
843,61
843,72294
843,5989
843,5780
843,1093
843,51575
843,5956
843,236
843,419
843,1077
844,8228
844,36276
844,5792
844,5818
844,79592
844,7372
844,7586
844,31702
844,36535
844,6975
846,3
846,10
846,9
846,41
846,2
846,4
846,24
846,19
846,15
846,101
847,2394
847,2519
847,24
847,2212
847,1252
847,665
847,3115
847,1876
847,33750
847,3785
854,8
854,194
854,187
854,23
854,26
854,495
854,215
854,208
854,516
854,95
864,5121
864,33124
864,47404
864,33836
864,1925
864,1907
864,1500
864,3634
864,1488
864,4349
865,1172
865,2074
865,315
865,2699
865,537
865,1904
865,1407
865,581
865,156
865,6051
866,7762
866,36525
866,151
866,7043
866,720
866,236
866,51575
866,65037
866,58303
866,61
868,16
868,18
868,546
868,943
868,147
868,464
868,509
868,328
868,1194
868,15
872,85
872,28
872,237
872,187
872,319
872,8
872,199
872,162
872,194
872,123
873,8
873,41
873,2
873,15
873,27
873,63
873,3
873,22
873,60
873,57
878,1172
878,1457
878,1603
878,10
878,1185
878,225
878,18
878,3
878,428
878,24
887,61
887,236
887,414
887,349
887,407
887,12
887,941
887,72737
887,7762
887,315
890,25
890,28
890,16
890,31223
890,95
890,57
890,194
890,5
890,280
890,7
891,61
891,16
891,5812
891,5673
891,25
891,176
891,471
891,5636
891,13
891,239
893,176
893,162
893,97
893,123
893,213
893,376
893,12
893,7115
893,6060
893,319
894,123
894,1172
894,6448
894,315
894,163
894,2074
894,158
894,4
894,126
894,1285
898,280
898,25
898,5
898,58246
898,7
898,154
898,122
898,22
898,5607
898,28
902,16
902,18
902,6
902,145
902,107
902,52668
902,3
902,13
902,22
902,25
910,151
910,290
910,353
910,213
910,12
910,50
910,5607
910,5732
910,5
910,5810
912,3
912,6
912,72
912,21
912,22
912,9
912,32
912,407
912,4
912,2
913,24
913,2
913,16
913,3
913,147
913,780
913,62
913,145
913,76
913,18
915,18
915,16
915,25
915,2
915,1
915,147
915,780
915,253
915,122
915,231
916,61
916,12
916,282
916,4
916,107
916,236
916,16
916,319
916,14
916,5
919,765
919,215
919,18
919,2115
919,24
919,3
919,11
919,1
919,14
919,316
923,4
923,25
923,5
923,16
923,319
923,28
923,107
923,2
923,14
923,150
924,61
924,236
924,1013
924,5963
924,3504
924,101
924,32792
924,414
924,7243
924,2453
926,6
926,22
926,8
926,2
926,27
926,7
926,3
926,9
926,13
926,25
932,3
932,25
932,16
932,22
932,27
932,36
932,17
932,43
932,9
932,8
933,6
933,97
933,8
933,176
933,194
933,151
933,85
933,12
933,28
933,23
935,25
935,39
935,2
935,28
935,7
935,22
935,41
935,122
935,47
935,8
937,21
937,48
937,3
937,12
937,61
937,4
937,14
937,151
937,414
937,2
940,54736
940,4168
940,4441
940,2074
940,581
940,1603
940,6254
940,24
940,436
940,82041
948,194
948,6
948,8
948,22
948,13
948,7
948,160
948,514
948,47
948,18
949,145
949,2
949,3
949,828
949,805
949,7063
949,24
949,92
949,144
949,7937
951,5859
951,7325
951,40723
951,33660
951,41769
951,632
951,6093
951,49276
951,63
951,5801
964,194
964,6
964,1084
964,176
964,379
964,720
964,97
964,171
964,2120
964,116
969,61
969,5780
969,5989
969,236
969,1172
969,101
969,414
969,941
969,2699
969,5642
971,1
971,4
971,107
971,65
971,432
971,15
971,18
971,79
971,10
971,587
975,18
975,61
975,3
975,2
975,316
975,12
975,1
975,14
975,353
975,45
979,61
979,720
979,236
979,12
979,51575
979,282
979,407
979,349
979,941
979,172
982,101
982,15
982,149
982,170
982,232
982,110
982,73
982,1013
982,65
982,432
984,25
984,79
984,22
984,261
984,2
984,8
984,10
984,43
984,365
984,31260
990,176
990,22
990,3
990,145
990,2
990,61
990,6
990,28
990,97
990,7
994,123
994,1223
994,1979
994,213
994,215
994,126
994,267
994,151
994,3091
994,836
995,875
995,27
995,805
995,92
995,2
995,9
995,145
995,7135
995,7219
995,117
997,48
997,151
997,215
997,85
997,495
997,18
997,1
997,3
997,14
997,208
1000,2
1000,6
1000,27
1000,720
1000,61
1000,17
1000,9
1000,92
1000,7
1000,3
1001,246
1001,25
1001,8
1001,27
1001,237
1001,16
1001,9
1001,28
1001,159
1001,117
1003,2
1003,22
1003,3
1003,7
1003,25
1003,9
1003,27
1003,8
1003,13
1003,41
1015,8614
1015,114060
1015,80363
1015,36527
1015,103688
1015,79073
1015,77328
1015,60753
1015,111759
1015,57792
1016,149
1016,1447
1016,944
1016,147
1016,907
1016,1611
1016,1717
1016,232
1016,2889
1016,65
1022,6
1022,22
1022,3
1022,9
1022,199
1022,17
1022,159
1022,7054
1022,27
1022,2
1023,28
1023,237
1023,8
1023,47
1023,22
1023,20
1023,171
1023,6
1023,23
1023,3
1024,53460
1024,1
1024,948
1024,18
1024,122
1024,3
1024,365
1024,2021
1024,114060
1024,33072
1028,85
1028,162
1028,151
1028,3
1028,12
1028,21
1028,97
1028,190
1028,48
1028,319
1034,4686
1034,55080
1034,55176
1034,41136
1034,289
1034,95583
1034,33893
1034,25918
1034,58706
1034,5651
1036,101
1036,58706
1036,1981
1036,31408
1036,945
1036,52
1036,6966
1036,196
1036,30
1036,1092
1048,61
1048,12
1048,236
1048,282
1048,172
1048,719
1048,51575
1048,190
1048,1120
1048,5650
1052,4732
1052,3977
1052,4719
1052,4188
1052,5254
1052,4270
1052,4545
1052,4531
1052,2657
1052,2322
1061,2
1061,16
1061,7063
1061,92
1061,7011
1061,78
1061,57
1061,144
1061,76
1061,3
1065,25
1065,61
1065,2
1065,9
1065,12
1065,4
1065,1077
1065,16
1065,41
1065,5
1068,365
1068,6934
1068,26865
1068,32022
1068,78
1068,7154
1068,107
1068,5859
1068,321
1068,43
1073,3
1073,4
1073,24
1073,2
1073,14
1073,72
1073,145
1073,25
1073,10
1073,319
1074,3977
1074,194
1074,1498
1074,16
1074,39
1074,28
1074,514
1074,1090
1074,2316
1074,8
1078,15
1078,8
1078,60
1078,101
1078,16
1078,79
1078,10
1078,25
1078,52
1078,65
1090,365
1090,78574
1090,37853
1090,114060
1090,923
1090,53460
1090,5839
1090,329
1090,552
1090,237
1094,6
1094,8
1094,85
1094,12
1094,3
1094,101
1094,61
1094,97
1094,6918
1094,72
1106,2
1106,16
1106,78
1106,5
1106,44
1106,4
1106,12
1106,21
1106,107
1106,92
1108,176
1108,213
1108,126
1108,145
1108,97
1108,72
1108,151
1108,61
1108,12
1108,190
1141,61
1141,145
1141,160
1141,5665
1141,176
1141,5780
1141,351
1141,74946
1141,805
1141,431
1145,4
1145,52
1145,141
1145,14
1145,101
1145,149
1145,3
1145,191
1145,79
1145,65
1147,665
1147,944
1147,149
1147,4
1147,1172
1147,65
1147,2453
1147,52
1147,315
1147,474
1148,2
1148,73
1148,25
1148,15
1148,78
1148,9
1148,16
1148,362
1148,3
1148,144
1154,147
1154,1355
1154,4282
1154,2643
1154,1717
1154,149
1154,1897
1154,2971
1154,1944
1154,1013
1155,16
1155,147
1155,25
1155,69
1155,18
1155,2
1155,57
1155,464
1155,246
1155,409
1158,6934
1158,23
1158,27
1158,8
1158,2
1158,78
1158,57
1158,16
1158,632
1158,43
1163,16
1163,25
1163,17
1163,2
1163,69
1163,22
1163,28
1163,6
1163,13
1163,23
1164,15
1164,160
1164,26614
1164,1172
1164,670
1164,225
1164,778
1164,41
1164,70
1164,2
1165,15
1165,10
1165,101
1165,60
1165,232
1165,914
1165,8
1165,907
1165,149
1165,1603
1166,28
1166,5607
1166,23
1166,516
1166,5
1166,836
1166,213
1166,95
1166,187
1166,194
1168,76
1168,2
1168,352
1168,3
1168,6
1168,44
1168,52
1168,707
1168,145
1168,11
1175,28
1175,187
1175,280
1175,122
1175,514
1175,552
1175,329
1175,78574
1175,57792
1175,25
1198,22
1198,3
1198,16
1198,2
1198,8
1198,27
1198,57
1198,117
1198,36
1198,43
1200,3
1200,10
1200,2
1200,8
1200,9
1200,4
1200,30
1200,101
1200,15
1200,78
1202,3
1202,21
1202,52
1202,48
1202,4
1202,315
1202,14
1202,10
1202,2
1202,11
1206,58706
1206,4
1206,289
1206,319
1206,233
1206,32022
1206,57669
1206,306
1206,540
1206,36529
1222,8
1222,160
1222,41
1222,15
1222,22
1222,6
1222,3
1222,60
1222,39
1222,145
1226,2
1226,16
1226,25
1226,3
1226,5
1226,57
1226,44
1226,92
1226,7
1226,23
1227,16
1227,246
1227,2
1227,15
1227,18
1227,9
1227,8
1227,117
1227,10
1227,464
1228,18
1228,149
1228,15
1228,147
1228,232
1228,907
1228,533
1228,170
1228,160
1228,76
1233,3
1233,2
1233,22
1233,9
1233,24
1233,6
1233,7
1233,18
1233,21
1233,218
1239,61
1239,236
1239,720
1239,407
1239,12
1239,282
1239,116
1239,176
1239,414
1239,172
1244,12
1244,236
1244,7940
1244,945
1244,61
1244,58706
1244,282
1244,407
1244,116
1244,5763
1246,176
1246,61
1246,97
1246,236
1246,12
1246,145
1246,123
1246,172
1246,419
1246,1498
1251,24
1251,145
1251,16
1251,147
1251,28
1251,123
1251,39
1251,126
1251,20
1251,25
1252,22
1252,6
1252,3
1252,7
1252,8
1252,32
1252,21
1252,199
1252,7054
1252,47
1254,16
1254,8
1254,507
1254,194
1254,85
1254,671
1254,897
1254,23
1254,28
1254,46
1256,122
1256,25
1256,2
1256,3
1256,160
1256,780
1256,18
1256,193
1256,4
1256,26
1261,25
1261,2
1261,78
1261,16
1261,117
1261,3
1261,4
1261,9
1261,31223
1261,79
1265,8
1265,199
1265,5643
1265,85
1265,6
1265,5818
1265,237
1265,5617
1265,22
1265,5792
1268,61
1268,12
1268,720
1268,151
1268,1077
1268,48
1268,172
1268,2
1268,236
1268,116
1271,61
1271,2
1271,5
1271,176
1271,16
1271,239
1271,25
1271,3
1271,12
1271,92
1272,25
1272,2
1272,16
1272,61
1272,70
1272,12
1272,78
1272,13
1272,73
1272,5
1274,61
1274,236
1274,431
1274,12
1274,145
1274,176
1274,126
1274,24
1274,533
1274,97
1277,3789
1277,27020
1277,1711
1277,665
1277,7845
1277,4
1277,61
1277,1876
1277,5956
1277,44
1282,3
1282,4
1282,44
1282,2
1282,9
1282,21
1282,1172
1282,33750
1282,92
1282,493
1288,8
1288,1
1288,85
1288,23
1288,9
1288,7
1288,46
1288,25
1288,585
1288,289
1291,1172
1291,2558
1291,316
1291,1407
1291,2074
1291,315
1291,4
1291,3
1291,1614
1291,27020
1305,145
1305,3
1305,24
1305,828
1305,288
1305,18
1305,62
1305,431
1305,11
1305,10
1311,5817
1311,53460
1311,114060
1311,31422
1311,7115
1311,57640
1311,7373
1311,97866
1311,288
1311,7219
1317,3
1317,24
1317,145
1317,22
1317,25
1317,7
1317,4
1317,28
1317,72
1317,32
1322,194
1322,26
1322,514
1322,8
1322,5607
1322,7
1322,18
1322,23
1322,28
1322,670
1328,122
1328,57792
1328,280
1328,63446
1328,154
1328,31528
1328,8614
1328,7
1328,25
1328,36527
1331,61
1331,533
1331,176
1331,5780
1331,1454
1331,907
1331,145
1331,5812
1331,5642
1331,1013
1335,8
1335,6
1335,27
1335,9
1335,15
1335,2
1335,17
1335,25
1335,39
1335,16
1338,16
1338,3798
1338,25
1338,596
1338,2
1338,464
1338,73
1338,246
1338,144
1338,117
1339,61
1339,236
1339,12
1339,1449
1339,85881
1339,471
1339,5876
1339,32587
1339,414
1339,81383
1341,319
1341,4
1341,61
1341,123
1341,48
1341,72
1341,236
1341,377
1341,12
1341,14
1347,6
1347,145
1347,22
1347,218
1347,2
1347,7
1347,3
1347,16
1347,57
1347,13
1349,151
1349,48
1349,267
1349,215
1349,72
1349,213
1349,417
1349,319
1349,440
1349,14
1364,16
1364,8
1364,161
1364,215
1364,18
1364,107
1364,25
1364,36
1364,145
1364,28
1370,28
1370,365
1370,22
1370,25
1370,46
1370,23
1370,8
